image,actual,prediction,confidence
0017.jpg,Hairy buttercup,Hairy buttercup,0.034474339336156845
0018.jpg,Hairy buttercup,Hairy buttercup,0.03452949970960617
0019.jpg,Hairy buttercup,Hairy buttercup,0.034482937306165695
0020.jpg,Hairy buttercup,Hairy buttercup,0.03451003134250641
0021.jpg,Hairy buttercup,Hairy buttercup,0.034212447702884674
0022.jpg,Hairy buttercup,Hairy buttercup,0.0345228835940361
0023.jpg,Hairy buttercup,Hairy buttercup,0.03452904522418976
0024.jpg,Hairy buttercup,Hairy buttercup,0.03445464000105858
0025.jpg,Hairy buttercup,Hairy buttercup,0.03451889380812645
0026.jpg,Hairy buttercup,Hairy buttercup,0.0345291905105114
0027.jpg,Hairy buttercup,Hairy buttercup,0.025545647367835045
0028.jpg,Hairy buttercup,Giant buttercup,0.023654107004404068
0029.jpg,Hairy buttercup,Wild turnip,0.021900661289691925
0030.jpg,Hairy buttercup,Hairy buttercup,0.0344502218067646
0031.jpg,Hairy buttercup,Hairy buttercup,0.0344502218067646
0032.jpg,Hairy buttercup,Hairy buttercup,0.03448352962732315
0033.jpg,Hairy buttercup,Hairy buttercup,0.034526508301496506
0034.jpg,Hairy buttercup,Hairy buttercup,0.03436858579516411
0035.jpg,Hairy buttercup,Hairy buttercup,0.03217724338173866
0036.jpg,Hairy buttercup,Hairy buttercup,0.034405577927827835
0037.jpg,Hairy buttercup,Hairy buttercup,0.034477487206459045
0038.jpg,Hairy buttercup,Hairy buttercup,0.034020666033029556
0039.jpg,Hairy buttercup,Hairy buttercup,0.03429523482918739
0040.jpg,Hairy buttercup,Hairy buttercup,0.03443712741136551
0041.jpg,Hairy buttercup,Hairy buttercup,0.03450826182961464
0042.jpg,Hairy buttercup,Hairy buttercup,0.034530047327280045
0043.jpg,Hairy buttercup,Hairy buttercup,0.03412439674139023
0044.jpg,Hairy buttercup,Hairy buttercup,0.03435738384723663
0045.jpg,Hairy buttercup,Hairy buttercup,0.03452702611684799
0046.jpg,Hairy buttercup,Hairy buttercup,0.034528471529483795
0047.jpg,Hairy buttercup,Hairy buttercup,0.0345299206674099
0048.jpg,Hairy buttercup,Hairy buttercup,0.03452904894948006
0049.jpg,Hairy buttercup,Hairy buttercup,0.034528329968452454
0050.jpg,Hairy buttercup,Hairy buttercup,0.033302318304777145
0051.jpg,Hairy buttercup,Hairy buttercup,0.027741605415940285
0052.jpg,Hairy buttercup,Hairy buttercup,0.034518882632255554
0053.jpg,Hairy buttercup,Hairy buttercup,0.034522492438554764
0054.jpg,Hairy buttercup,Hairy buttercup,0.03451519459486008
0055.jpg,Hairy buttercup,Hairy buttercup,0.03452862426638603
0056.jpg,Hairy buttercup,Hairy buttercup,0.03387173265218735
0057.jpg,Hairy buttercup,Hairy buttercup,0.0344199538230896
0058.jpg,Hairy buttercup,Hairy buttercup,0.03449726477265358
0059.jpg,Hairy buttercup,Hairy buttercup,0.03439678996801376
0060.jpg,Hairy buttercup,Hairy buttercup,0.0344199538230896
0061.jpg,Hairy buttercup,Hairy buttercup,0.034505076706409454
0062.jpg,Hairy buttercup,Hairy buttercup,0.03445032238960266
0063.jpg,Hairy buttercup,Hairy buttercup,0.03447648882865906
0064.jpg,Hairy buttercup,Hairy buttercup,0.033894699066877365
0065.jpg,Hairy buttercup,Hairy buttercup,0.03443346545100212
0066.jpg,Hairy buttercup,Hairy buttercup,0.03452497348189354
0067.jpg,Hairy buttercup,Hairy buttercup,0.03453176096081734
0068.jpg,Hairy buttercup,Hairy buttercup,0.034531671553850174
0069.jpg,Hairy buttercup,Hairy buttercup,0.03443986549973488
0070.jpg,Hairy buttercup,Hairy buttercup,0.03452548012137413
0071.jpg,Hairy buttercup,Hairy buttercup,0.03452776372432709
0072.jpg,Hairy buttercup,Hairy buttercup,0.034527864307165146
0073.jpg,Hairy buttercup,Hairy buttercup,0.03451698273420334
0074.jpg,Hairy buttercup,Hairy buttercup,0.034434109926223755
0075.jpg,Hairy buttercup,Wild turnip,0.02956482768058777
0076.jpg,Hairy buttercup,Hairy buttercup,0.03452904894948006
0077.jpg,Hairy buttercup,Hairy buttercup,0.03451092913746834
0078.jpg,Hairy buttercup,Hairy buttercup,0.03453058749437332
0079.jpg,Hairy buttercup,Hairy buttercup,0.03387054055929184
0080.jpg,Hairy buttercup,Hairy buttercup,0.034498658031225204
0081.jpg,Hairy buttercup,Hairy buttercup,0.034385014325380325
0082.jpg,Hairy buttercup,Hairy buttercup,0.03373822197318077
0083.jpg,Hairy buttercup,Hairy buttercup,0.034517452120780945
0084.jpg,Hairy buttercup,Hairy buttercup,0.03444147855043411
0085.jpg,Hairy buttercup,Hairy buttercup,0.03453019633889198
0086.jpg,Hairy buttercup,Suckling clover,0.02565956860780716
0087.jpg,Hairy buttercup,Hairy buttercup,0.034529831260442734
0088.jpg,Hairy buttercup,Hairy buttercup,0.03453101962804794
0089.jpg,Hairy buttercup,Hairy buttercup,0.03453114256262779
0090.jpg,Hairy buttercup,Hairy buttercup,0.03449773043394089
0091.jpg,Hairy buttercup,Hairy buttercup,0.03388303518295288
0092.jpg,Hairy buttercup,Hairy buttercup,0.03451415151357651
0093.jpg,Hairy buttercup,Hairy buttercup,0.03443007171154022
0094.jpg,Hairy buttercup,Pink shamrock,0.020284513011574745
0095.jpg,Hairy buttercup,Hairy buttercup,0.034347210079431534
0096.jpg,Hairy buttercup,Hairy buttercup,0.03448644280433655
0097.jpg,Hairy buttercup,Creeping buttercup,0.027729911729693413
0098.jpg,Hairy buttercup,Hairy buttercup,0.03448280319571495
0099.jpg,Hairy buttercup,Hairy buttercup,0.034252386540174484
0000.jpg,Hawkbit,Hawkbit,0.03117864951491356
0001.jpg,Hawkbit,Hawkbit,0.03209589421749115
0002.jpg,Hawkbit,Dandelion,0.02144675701856613
0003.jpg,Hawkbit,Dandelion,0.030824502930045128
0004.jpg,Hawkbit,Dandelion,0.032753411680459976
0005.jpg,Hawkbit,Hawkbit,0.020708169788122177
0006.jpg,Hawkbit,Hawkbit,0.025999058037996292
0007.jpg,Hawkbit,Hawkbit,0.029667068272829056
0008.jpg,Hawkbit,Hawkbit,0.02475113980472088
0009.jpg,Hawkbit,Hawkbit,0.03213344141840935
0010.jpg,Hawkbit,Catsear,0.021784652024507523
0011.jpg,Hawkbit,Dandelion,0.02109147422015667
0012.jpg,Hawkbit,Hawkbit,0.020972484722733498
0013.jpg,Hawkbit,Narrow-leaved plantain,0.027105577290058136
0014.jpg,Hawkbit,Catsear,0.028987452387809753
0015.jpg,Hawkbit,Hawkbit,0.022092923521995544
0016.jpg,Hawkbit,Catsear,0.023952264338731766
0017.jpg,Hawkbit,Catsear,0.03407387062907219
0018.jpg,Hawkbit,Hawkbit,0.023161042481660843
0019.jpg,Hawkbit,Hawkbit,0.034100789576768875
0020.jpg,Hawkbit,Hawkbit,0.02266528084874153
0021.jpg,Hawkbit,Hawkbit,0.033854611217975616
0022.jpg,Hawkbit,Hawkbit,0.02266528084874153
0023.jpg,Hawkbit,Hawkbit,0.03386622294783592
0024.jpg,Hawkbit,Hawkbit,0.034099891781806946
0025.jpg,Hawkbit,Hawkbit,0.033033713698387146
0026.jpg,Hawkbit,Hawkbit,0.03448208421468735
0027.jpg,Hawkbit,Catsear,0.029757896438241005
0028.jpg,Hawkbit,Catsear,0.02111164666712284
0029.jpg,Hawkbit,Great bindweed,0.028132053092122078
0030.jpg,Hawkbit,Hawkbit,0.03383031487464905
0031.jpg,Hawkbit,Winged thistle,0.020517712458968163
0032.jpg,Hawkbit,Hawkbit,0.03450482338666916
0033.jpg,Hawkbit,Hawkbit,0.030023079365491867
0034.jpg,Hawkbit,Hawkbit,0.033100880682468414
0035.jpg,Hawkbit,Mouse-ear hawkweed,0.015556148253381252
0036.jpg,Hawkbit,Hawkbit,0.033790603280067444
0037.jpg,Hawkbit,Hawkbit,0.03371712565422058
0038.jpg,Hawkbit,Catsear,0.023640653118491173
0039.jpg,Hawkbit,Catsear,0.02249685674905777
0040.jpg,Hawkbit,Hawkbit,0.030364371836185455
0041.jpg,Hawkbit,Catsear,0.021775299683213234
0042.jpg,Hawkbit,Hawkbit,0.02159884199500084
0043.jpg,Hawkbit,Hawkbit,0.0280283372849226
0044.jpg,Hawkbit,Hawkbit,0.033238448202610016
0045.jpg,Hawkbit,Hawkbit,0.034504484385252
0046.jpg,Hawkbit,Hawkbit,0.034450165927410126
0047.jpg,Hawkbit,Hawkbit,0.033781446516513824
0048.jpg,Hawkbit,Hawkbit,0.03287264332175255
0049.jpg,Hawkbit,Hawkbit,0.032662589102983475
0050.jpg,Hawkbit,Hawkbit,0.0330071896314621
0051.jpg,Hawkbit,Catsear,0.026699624955654144
0052.jpg,Hawkbit,Hawkbit,0.03358060494065285
0053.jpg,Hawkbit,Catsear,0.022606229409575462
0054.jpg,Hawkbit,Catsear,0.02867489494383335
0055.jpg,Hawkbit,Hawkbit,0.021165423095226288
0056.jpg,Hawkbit,Catsear,0.022076288238167763
0057.jpg,Hawkbit,Hawkbit,0.022546472027897835
0058.jpg,Hawkbit,Hawkbit,0.03336182236671448
0059.jpg,Hawkbit,Hawkbit,0.034372758120298386
0060.jpg,Hawkbit,Hawkbit,0.03443167358636856
0061.jpg,Hawkbit,Hawkbit,0.03347725421190262
0062.jpg,Hawkbit,Hawkbit,0.024150246754288673
0063.jpg,Hawkbit,Hawkbit,0.032897692173719406
0064.jpg,Hawkbit,Suckling clover,0.025543486699461937
0065.jpg,Hawkbit,Hawkbit,0.03448648378252983
0066.jpg,Hawkbit,Hawkbit,0.03421572223305702
0067.jpg,Hawkbit,Catsear,0.026265567168593407
0068.jpg,Hawkbit,Hawkbit,0.027445536106824875
0069.jpg,Hawkbit,Catsear,0.02673982083797455
0070.jpg,Hawkbit,Hawkbit,0.03238872438669205
0071.jpg,Hawkbit,Hawkbit,0.022579124197363853
0072.jpg,Hawkbit,Hawkbit,0.02596602961421013
0073.jpg,Hawkbit,Hawkbit,0.023023344576358795
0074.jpg,Hawkbit,Hawkbit,0.02116982452571392
0075.jpg,Hawkbit,Catsear,0.030521690845489502
0076.jpg,Hawkbit,Catsear,0.023137563839554787
0077.jpg,Hawkbit,Hawkbit,0.02320852130651474
0078.jpg,Hawkbit,Hawkbit,0.021755250170826912
0079.jpg,Hawkbit,Hawkbit,0.024494251236319542
0080.jpg,Hawkbit,Hawkbit,0.03425171598792076
0081.jpg,Hawkbit,Hawkbit,0.018842017278075218
0082.jpg,Hawkbit,Hawkbit,0.02128615230321884
0083.jpg,Hawkbit,Catsear,0.021965257823467255
0084.jpg,Hawkbit,Catsear,0.02708432637155056
0085.jpg,Hawkbit,Catsear,0.03194241598248482
0086.jpg,Hawkbit,Catsear,0.03368467465043068
0087.jpg,Hawkbit,Hawkbit,0.023397067561745644
0088.jpg,Hawkbit,Catsear,0.034223757684230804
0089.jpg,Hawkbit,Hawkbit,0.029994796961545944
0090.jpg,Hawkbit,Hawkbit,0.03448054939508438
0091.jpg,Hawkbit,Hawkbit,0.02321322076022625
0092.jpg,Hawkbit,Hawkbit,0.031076807528734207
0093.jpg,Hawkbit,Hawkbit,0.024299539625644684
0094.jpg,Hawkbit,Winged thistle,0.03325388580560684
0095.jpg,Hawkbit,Catsear,0.026258014142513275
0096.jpg,Hawkbit,Catsear,0.024192918092012405
0097.jpg,Hawkbit,Catsear,0.02205660380423069
0098.jpg,Hawkbit,Hawkbit,0.02268429659307003
0099.jpg,Hawkbit,Hawkbit,0.023134054616093636
0000.jpg,Hawksbeard,Hawksbeard,0.02095821499824524
0001.jpg,Hawksbeard,Hawksbeard,0.023226214572787285
0002.jpg,Hawksbeard,Daisy,0.018656082451343536
0003.jpg,Hawksbeard,Daisy,0.02954946458339691
0004.jpg,Hawksbeard,Dandelion,0.026378396898508072
0005.jpg,Hawksbeard,Daisy,0.026128513738512993
0006.jpg,Hawksbeard,Daisy,0.02820257470011711
0007.jpg,Hawksbeard,Hawksbeard,0.03441823646426201
0008.jpg,Hawksbeard,Hawksbeard,0.034374505281448364
0009.jpg,Hawksbeard,Hawksbeard,0.03440796211361885
0010.jpg,Hawksbeard,Hawksbeard,0.02183707058429718
0011.jpg,Hawksbeard,Dandelion,0.02912968397140503
0012.jpg,Hawksbeard,Hawksbeard,0.03443927317857742
0013.jpg,Hawksbeard,Dandelion,0.034338049590587616
0014.jpg,Hawksbeard,Dandelion,0.0328744575381279
0015.jpg,Hawksbeard,Dandelion,0.023220114409923553
0016.jpg,Hawksbeard,Hawksbeard,0.024692779406905174
0017.jpg,Hawksbeard,Dandelion,0.03003876842558384
0018.jpg,Hawksbeard,Dandelion,0.023790664970874786
0019.jpg,Hawksbeard,Dandelion,0.029224900528788567
0020.jpg,Hawksbeard,Hawksbeard,0.03212825953960419
0021.jpg,Hawksbeard,Dandelion,0.02614784613251686
0022.jpg,Hawksbeard,Dandelion,0.023521995171904564
0023.jpg,Hawksbeard,Dandelion,0.02295927330851555
0024.jpg,Hawksbeard,Hawksbeard,0.0344601608812809
0025.jpg,Hawksbeard,Hawksbeard,0.03446824848651886
0026.jpg,Hawksbeard,Hawksbeard,0.03409590572118759
0027.jpg,Hawksbeard,Sow thistle,0.018376775085926056
0028.jpg,Hawksbeard,Hawkbit,0.016994349658489227
0029.jpg,Hawksbeard,Hawksbeard,0.022590747103095055
0030.jpg,Hawksbeard,Hawksbeard,0.03443434089422226
0031.jpg,Hawksbeard,Sow thistle,0.015264887362718582
0032.jpg,Hawksbeard,Hawksbeard,0.0342467837035656
0033.jpg,Hawksbeard,Hawksbeard,0.0339992418885231
0034.jpg,Hawksbeard,Hawksbeard,0.034434378147125244
0035.jpg,Hawksbeard,Daisy,0.029095148667693138
0036.jpg,Hawksbeard,Hawksbeard,0.034384436905384064
0037.jpg,Hawksbeard,Hawksbeard,0.03429917246103287
0038.jpg,Hawksbeard,Hawksbeard,0.03450955078005791
0039.jpg,Hawksbeard,Hawksbeard,0.03429071605205536
0040.jpg,Hawksbeard,Hawksbeard,0.034508150070905685
0041.jpg,Hawksbeard,Hawksbeard,0.034527115523815155
0042.jpg,Hawksbeard,Hawksbeard,0.034524284303188324
0043.jpg,Hawksbeard,Hawksbeard,0.03436560556292534
0044.jpg,Hawksbeard,Hawksbeard,0.03446750342845917
0045.jpg,Hawksbeard,Hawksbeard,0.03452804684638977
0046.jpg,Hawksbeard,Hawksbeard,0.03374519944190979
0047.jpg,Hawksbeard,Hawksbeard,0.03450210765004158
0048.jpg,Hawksbeard,Hawksbeard,0.034414373338222504
0049.jpg,Hawksbeard,Hawksbeard,0.03449637442827225
0050.jpg,Hawksbeard,Hawksbeard,0.034494396299123764
0051.jpg,Hawksbeard,Hawksbeard,0.03422074392437935
0052.jpg,Hawksbeard,Hawksbeard,0.034484125673770905
0053.jpg,Hawksbeard,Hawksbeard,0.03133290633559227
0054.jpg,Hawksbeard,Catsear,0.01777472533285618
0055.jpg,Hawksbeard,Hawksbeard,0.03436516597867012
0056.jpg,Hawksbeard,Hawksbeard,0.03451140969991684
0057.jpg,Hawksbeard,Hawksbeard,0.03415852040052414
0058.jpg,Hawksbeard,Hawksbeard,0.034523285925388336
0059.jpg,Hawksbeard,Hawksbeard,0.034519437700510025
0060.jpg,Hawksbeard,Hawksbeard,0.034528378397226334
0061.jpg,Hawksbeard,Hawksbeard,0.034514419734478
0062.jpg,Hawksbeard,Hawksbeard,0.03436765819787979
0063.jpg,Hawksbeard,Hawksbeard,0.033382389694452286
0064.jpg,Hawksbeard,Hawkbit,0.02021382376551628
0065.jpg,Hawksbeard,Hawksbeard,0.028590919449925423
0066.jpg,Hawksbeard,Hawksbeard,0.034227754920721054
0067.jpg,Hawksbeard,Hawksbeard,0.03447910398244858
0068.jpg,Hawksbeard,Hawksbeard,0.03411497920751572
0069.jpg,Hawksbeard,Hairy buttercup,0.014959834516048431
0070.jpg,Hawksbeard,Hawksbeard,0.034350570291280746
0071.jpg,Hawksbeard,Hawksbeard,0.03440605103969574
0072.jpg,Hawksbeard,Hawksbeard,0.0338728167116642
0073.jpg,Hawksbeard,Hawksbeard,0.034509483724832535
0074.jpg,Hawksbeard,Hawksbeard,0.03451409563422203
0075.jpg,Hawksbeard,Hawksbeard,0.022849958389997482
0076.jpg,Hawksbeard,Hawksbeard,0.03423761948943138
0077.jpg,Hawksbeard,Hawksbeard,0.03386041522026062
0078.jpg,Hawksbeard,Hawksbeard,0.03425442427396774
0079.jpg,Hawksbeard,Hawksbeard,0.03272562101483345
0080.jpg,Hawksbeard,Hawksbeard,0.034058451652526855
0081.jpg,Hawksbeard,Broad-leaved dock,0.02571534551680088
0082.jpg,Hawksbeard,Hawksbeard,0.034333523362874985
0083.jpg,Hawksbeard,Hawksbeard,0.03451971709728241
0084.jpg,Hawksbeard,Hawksbeard,0.03430100530385971
0085.jpg,Hawksbeard,Hawksbeard,0.03443816304206848
0086.jpg,Hawksbeard,Hawksbeard,0.030926533043384552
0087.jpg,Hawksbeard,Hawksbeard,0.034504566341638565
0088.jpg,Hawksbeard,Hawksbeard,0.03419440612196922
0089.jpg,Hawksbeard,Hawksbeard,0.033730052411556244
0090.jpg,Hawksbeard,Hawksbeard,0.03405317664146423
0091.jpg,Hawksbeard,Hawksbeard,0.03449249267578125
0092.jpg,Hawksbeard,Hawksbeard,0.03431890532374382
0093.jpg,Hawksbeard,Hawksbeard,0.03447410464286804
0094.jpg,Hawksbeard,Hawksbeard,0.025690581649541855
0095.jpg,Hawksbeard,Hawksbeard,0.034160275012254715
0096.jpg,Hawksbeard,Hawksbeard,0.03449583426117897
0097.jpg,Hawksbeard,Hawksbeard,0.03442705422639847
0098.jpg,Hawksbeard,Hawksbeard,0.03428104892373085
0099.jpg,Hawksbeard,Hawksbeard,0.034530527889728546
0000.jpg,Hedge mustard,Hedge mustard,0.03452819213271141
0001.jpg,Hedge mustard,Creeping buttercup,0.02131209895014763
0002.jpg,Hedge mustard,Hedge mustard,0.03435654193162918
0003.jpg,Hedge mustard,Hedge mustard,0.03452843055129051
0004.jpg,Hedge mustard,Hedge mustard,0.019841598346829414
0005.jpg,Hedge mustard,Hedge mustard,0.034514762461185455
0006.jpg,Hedge mustard,Hedge mustard,0.0345313660800457
0007.jpg,Hedge mustard,Hedge mustard,0.03453109785914421
0008.jpg,Hedge mustard,Hedge mustard,0.03452921286225319
0009.jpg,Hedge mustard,Hedge mustard,0.03450728580355644
0010.jpg,Hedge mustard,Hedge mustard,0.03447495028376579
0011.jpg,Hedge mustard,Hedge mustard,0.03453121706843376
0012.jpg,Hedge mustard,Hedge mustard,0.034531474113464355
0013.jpg,Hedge mustard,Hedge mustard,0.03451277315616608
0014.jpg,Hedge mustard,Hedge mustard,0.03438655659556389
0015.jpg,Hedge mustard,Hedge mustard,0.03452368825674057
0016.jpg,Hedge mustard,Hedge mustard,0.034503575414419174
0017.jpg,Hedge mustard,Field speedwell,0.020423542708158493
0018.jpg,Hedge mustard,Hedge mustard,0.034531526267528534
0019.jpg,Hedge mustard,Hedge mustard,0.034529682248830795
0020.jpg,Hedge mustard,Hedge mustard,0.03452843427658081
0021.jpg,Hedge mustard,Hedge mustard,0.03452013432979584
0022.jpg,Hedge mustard,Hedge mustard,0.03450693190097809
0023.jpg,Hedge mustard,Hedge mustard,0.0345282107591629
0024.jpg,Hedge mustard,Hedge mustard,0.03452998399734497
0025.jpg,Hedge mustard,Hedge mustard,0.034524306654930115
0026.jpg,Hedge mustard,Hedge mustard,0.03453079238533974
0027.jpg,Hedge mustard,Hedge mustard,0.03227030113339424
0028.jpg,Hedge mustard,Hedge mustard,0.03453053906559944
0029.jpg,Hedge mustard,White clover,0.01587866246700287
0030.jpg,Hedge mustard,Hedge mustard,0.034531667828559875
0031.jpg,Hedge mustard,Hedge mustard,0.0344792939722538
0032.jpg,Hedge mustard,Hedge mustard,0.034454118460416794
0033.jpg,Hedge mustard,Hedge mustard,0.034210849553346634
0034.jpg,Hedge mustard,Hedge mustard,0.03453172370791435
0035.jpg,Hedge mustard,Hedge mustard,0.03451700508594513
0036.jpg,Hedge mustard,Hedge mustard,0.03452754020690918
0037.jpg,Hedge mustard,Hedge mustard,0.03453107550740242
0038.jpg,Hedge mustard,Hedge mustard,0.034511275589466095
0039.jpg,Hedge mustard,Hedge mustard,0.034522853791713715
0040.jpg,Hedge mustard,Hedge mustard,0.03449650853872299
0041.jpg,Hedge mustard,Hedge mustard,0.03453020751476288
0042.jpg,Hedge mustard,Hedge mustard,0.03452988341450691
0043.jpg,Hedge mustard,Hedge mustard,0.03453151881694794
0044.jpg,Hedge mustard,Hedge mustard,0.03452948480844498
0045.jpg,Hedge mustard,Hedge mustard,0.03452615812420845
0046.jpg,Hedge mustard,Hedge mustard,0.0345308817923069
0047.jpg,Hedge mustard,Hedge mustard,0.03453120216727257
0048.jpg,Hedge mustard,Hedge mustard,0.03437028080224991
0049.jpg,Hedge mustard,Hedge mustard,0.03452751040458679
0050.jpg,Hedge mustard,Hedge mustard,0.03453163802623749
0051.jpg,Hedge mustard,Hedge mustard,0.034530989825725555
0052.jpg,Hedge mustard,Hedge mustard,0.03450552746653557
0053.jpg,Hedge mustard,Hedge mustard,0.034102264791727066
0054.jpg,Hedge mustard,Hedge mustard,0.03452343866229057
0055.jpg,Hedge mustard,Hedge mustard,0.03452656418085098
0056.jpg,Hedge mustard,Hedge mustard,0.034446701407432556
0057.jpg,Hedge mustard,Hedge mustard,0.034454669803380966
0058.jpg,Hedge mustard,Hedge mustard,0.03445367142558098
0059.jpg,Hedge mustard,Hedge mustard,0.03450025990605354
0060.jpg,Hedge mustard,Hedge mustard,0.0345313586294651
0061.jpg,Hedge mustard,Hedge mustard,0.03453156724572182
0062.jpg,Hedge mustard,Hedge mustard,0.03452541306614876
0063.jpg,Hedge mustard,Hedge mustard,0.03453177213668823
0064.jpg,Hedge mustard,Hedge mustard,0.0333494171500206
0065.jpg,Hedge mustard,Hedge mustard,0.03453134372830391
0066.jpg,Hedge mustard,Hedge mustard,0.034531693905591965
0067.jpg,Hedge mustard,Hedge mustard,0.03453177213668823
0068.jpg,Hedge mustard,Hedge mustard,0.03453019633889198
0069.jpg,Hedge mustard,Hedge mustard,0.03452741727232933
0070.jpg,Hedge mustard,Hedge mustard,0.03453166037797928
0071.jpg,Hedge mustard,Hedge mustard,0.034506674855947495
0072.jpg,Hedge mustard,Hedge mustard,0.03453177213668823
0073.jpg,Hedge mustard,Hedge mustard,0.034531429409980774
0074.jpg,Hedge mustard,Hedge mustard,0.034517671912908554
0075.jpg,Hedge mustard,Hedge mustard,0.03405033051967621
0076.jpg,Hedge mustard,Hedge mustard,0.03453177213668823
0077.jpg,Hedge mustard,Hedge mustard,0.03450625017285347
0078.jpg,Hedge mustard,Hedge mustard,0.03446763753890991
0079.jpg,Hedge mustard,Hedge mustard,0.03453132137656212
0080.jpg,Hedge mustard,Hedge mustard,0.03452442213892937
0081.jpg,Hedge mustard,Parsley dropwort,0.031005093827843666
0082.jpg,Hedge mustard,Hedge mustard,0.03448626026511192
0083.jpg,Hedge mustard,Hedge mustard,0.03453059867024422
0084.jpg,Hedge mustard,Hedge mustard,0.03422992676496506
0085.jpg,Hedge mustard,Hedge mustard,0.03444042429327965
0086.jpg,Hedge mustard,Mallow,0.019747862592339516
0087.jpg,Hedge mustard,Hedge mustard,0.034526124596595764
0088.jpg,Hedge mustard,Hedge mustard,0.03443080931901932
0089.jpg,Hedge mustard,Hedge mustard,0.03354771435260773
0090.jpg,Hedge mustard,Hedge mustard,0.03448294475674629
